Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3898.393317165212
NCM18,OUT013,1048.8504140028563
FDS22,OUT035,717.5750570953012
NCH18,OUT017,3857.7647258222105
FDC23,OUT013,3016.517344146909
FDY46,OUT013,3166.8234407729333
NCU06,OUT046,3868.5769213908316
FDX57,OUT045,1672.8360164591309
FDX36,OUT027,6166.878291745572
FDL16,OUT045,821.2474263623366
FDT16,OUT010,660.1970237649482
FDN16,OUT018,1335.4807648347564
FDC03,OUT046,3249.167348723566
DRF60,OUT013,3979.2164243194084
FDS27,OUT027,5371.467997848615
FDP33,OUT010,647.6293127860165
FDJ36,OUT018,1413.1286704902084
NCR42,OUT013,505.9570273400447
FDV14,OUT017,1355.35547640913
NCP42,OUT035,3366.8698949138293
FDB50,OUT027,2196.372295027902
NCC30,OUT027,4630.695713278793
FDA23,OUT018,1431.625826741824
FDW16,OUT017,1479.7139622402603
FDQ52,OUT010,589.3471163188674
FDB58,OUT049,2458.1133341367977
NCP29,OUT049,1030.5869765738266
NCM05,OUT045,4346.171967251215
FDO25,OUT013,3556.891472883399
NCM54,OUT046,2018.2671586155561
NCL54,OUT046,2855.7411282411076
FDL39,OUT010,453.64008786949125
FDF53,OUT018,2337.066203997977
NCQ42,OUT035,2075.3671463567753
FDF58,OUT013,1069.3723608081548
FDZ04,OUT035,1051.3127427614227
FDE26,OUT019,370.19251697558985
FDS60,OUT017,2852.165236023819
FDV58,OUT017,3144.77270200632
FDM04,OUT045,823.2117108778933
FDE08,OUT035,2324.6558076388037
NCB43,OUT049,3125.2071021157763
FDU11,OUT010,301.1390232784218
FDF22,OUT019,510.6153898930144
FDE24,OUT013,2354.769598205266
DRJ49,OUT046,2212.9026986928616
NCQ53,OUT035,4345.744026642411
NCL41,OUT013,604.6964923936114
FDR22,OUT013,1817.0105606063491
FDH04,OUT035,1617.3956790212846
DRH15,OUT045,685.4345154588992
FDY40,OUT049,764.4132085628374
NCI17,OUT035,1616.4915159155726
NCC18,OUT013,2873.7017691854608
FDY28,OUT027,5587.377715879922
FDB45,OUT027,2897.428483248407
NCL30,OUT018,1804.2350690704727
FDM10,OUT017,3493.439260725843
FDH22,OUT027,3522.0939511134734
NCZ53,OUT017,3413.7391805680554
NCI18,OUT013,3712.8018018514754
FDH14,OUT027,3760.6915567662536
FDR36,OUT027,1104.5232971313567
FDW01,OUT045,2263.444883091944
FDK02,OUT027,3212.6676271411334
FDJ02,OUT018,1972.7232300948083
FDU55,OUT013,4782.643253657936
NCV18,OUT027,2398.0887476552552
FDH14,OUT018,1924.853108090397
FDZ37,OUT045,1359.2354887981592
FDX49,OUT049,3918.3758494019617
NCD43,OUT046,1625.4806131270877
FDZ07,OUT013,982.6585116309349
FDK43,OUT035,2161.2754449750796
FDR32,OUT018,3112.6717720322804
FDT39,OUT013,2580.670440841272
NCV54,OUT017,2000.7460614976262
FDF38,OUT018,533.270177179667
FDV60,OUT046,3278.0770600021497
FDH44,OUT027,3966.427092014879
FDS21,OUT046,980.7605291176749
NCL41,OUT045,579.6336512637604
FDM46,OUT017,1585.8631876662641
FDU27,OUT045,855.7010596084281
NCJ54,OUT017,3920.344888743287
DRG51,OUT018,2172.0503239566715
NCA29,OUT019,411.2218502168891
FDR47,OUT045,3081.4298690472265
NCL19,OUT027,3783.588206494462
DRG01,OUT049,1220.2880192048403
FDG10,OUT046,926.9357606565876
NCV05,OUT049,2421.4164669321844
NCH18,OUT019,630.7861865403238
FDV14,OUT018,1181.112202286597
DRJ23,OUT035,3162.0962721589253
DRJ11,OUT046,3004.1566213290885
FDZ03,OUT017,3215.799381684461
FDI27,OUT010,108.23507447301479
FDJ14,OUT018,1118.9975044981597
FDU32,OUT017,2024.323944686123
FDD47,OUT027,4551.901050954187
DRF36,OUT035,3495.2212694956484
FDM21,OUT046,4258.74148772968
FDV10,OUT018,544.7257835313337
FDH60,OUT018,2809.199886775259
FDX47,OUT010,388.26727972581597
FDT19,OUT019,431.9813945564264
FDO11,OUT045,4070.965035514134
FDH24,OUT027,4316.2835034078535
FDL02,OUT018,1414.509845689725
FDB02,OUT049,2813.1959551335613
FDA43,OUT046,3157.1914117543056
FDG52,OUT045,738.9623471577518
DRC12,OUT013,3191.5789626748624
FDY37,OUT018,1887.755844974357
NCU18,OUT045,2218.655789898631
FDU09,OUT035,936.5603979190352
DRJ25,OUT027,1367.0732661262768
DRE12,OUT018,1631.5364814338075
DRL47,OUT017,2035.298851952629
DRK01,OUT046,1531.2114984588325
FDC22,OUT019,468.05659563309257
FDG44,OUT013,936.3347547194765
FDW04,OUT035,2162.6333271813696
FDK09,OUT049,3685.3046706494665
NCN43,OUT035,2150.2901410081445
FDG04,OUT049,3112.275395664488
FDH32,OUT010,220.1520502861919
DRI47,OUT017,2413.7566106128697
DRE15,OUT013,1260.9797429090509
FDY11,OUT035,1131.690612178019
FDO60,OUT049,750.5141224787202
FDQ20,OUT018,537.7689052188
FDO57,OUT027,4411.837518718576
FDT14,OUT019,302.5146722508145
FDA57,OUT049,659.8651887805283
DRN35,OUT017,624.4486430648665
FDJ03,OUT046,814.4110564494802
FDX28,OUT017,1656.7858372054768
DRE25,OUT045,1495.0535359047394
FDR09,OUT046,4264.07960192601
FDB23,OUT035,4104.429664137095
FDO08,OUT045,2551.6545767580565
FDQ23,OUT049,1700.8363940110983
FDW04,OUT013,2234.633581031052
DRK13,OUT010,489.41145625926436
NCL17,OUT027,3621.85366743093
FDY21,OUT035,3400.148302530107
FDJ38,OUT027,5236.357211146204
FDA37,OUT019,321.99977727614333
FDV43,OUT013,733.2246583207756
FDL36,OUT046,1467.5725374787105
FDD53,OUT045,673.4737577641065
FDZ19,OUT010,419.49466817800777
FDV21,OUT045,2013.4899089314797
NCL54,OUT018,2560.8956586829972
DRI47,OUT027,3864.089142478081
DRG03,OUT049,2546.8358997751184
FDG21,OUT013,2567.675355805972
FDW03,OUT018,1506.4479022053656
NCI55,OUT046,2058.9014101031826
DRC36,OUT019,453.17363019727566
FDH22,OUT017,2244.2436488357985
FDV20,OUT045,2037.3242387908529
NCU41,OUT027,4794.909724926341
FDN46,OUT027,2796.203581932041
FDK50,OUT045,2557.415002293784
NCA05,OUT027,4031.907983783344
DRH01,OUT018,2475.9157747971594
FDT08,OUT018,2098.4477664329233
FDM08,OUT018,2875.5746416362986
FDZ07,OUT035,1017.922584944284
FDS22,OUT017,741.6545354698284
FDV35,OUT027,4006.354959356241
FDI28,OUT010,185.92785295225087
FDW58,OUT027,2794.6623242538126
FDT52,OUT045,3871.519726470991
FDY34,OUT046,2714.6095860200926
FDR10,OUT046,2658.1813155087452
FDK57,OUT017,1954.164877775936
FDR02,OUT027,2814.827724810256
FDX49,OUT046,3958.2120583093724
FDQ20,OUT046,632.7328100182226
DRK23,OUT045,4100.484011469644
NCW06,OUT046,3250.8926519694887
FDR31,OUT017,2366.2632865131177
NCE43,OUT013,2811.46090195477
DRO59,OUT027,2006.8106750966897
FDN09,OUT049,4197.852066961032
FDR11,OUT046,2691.8979694900218
FDO57,OUT013,2766.2516157857376
NCX18,OUT017,3261.738028770348
FDB05,OUT018,3337.985215966931
FDQ08,OUT018,791.8182368702467
NCG43,OUT035,1557.6699354671587
FDJ56,OUT013,1607.0757171364808
FDA13,OUT010,89.75694002446424
FDO56,OUT017,1800.098698577604
FDB37,OUT018,3168.1527552896614
FDZ02,OUT018,1360.5102617318546
FDQ24,OUT046,4205.3098046968325
FDM16,OUT013,1238.0940431944814
FDU35,OUT049,1695.042098797582
FDT35,OUT035,2740.220048102064
NCX30,OUT049,4106.607172537863
FDG04,OUT017,3218.801699128479
FDI12,OUT035,1384.626757438504
FDE35,OUT035,982.4747561804768
NCP14,OUT027,2786.030994931277
NCY53,OUT045,1708.8258715197196
FDP49,OUT017,930.3431289313991
FDQ04,OUT017,743.745074800455
FDM39,OUT035,3045.043287732522
FDO58,OUT019,420.02991940758966
FDC56,OUT017,2063.038710792941
NCQ54,OUT046,2886.7873568498676
FDV10,OUT027,1091.0001002061706
NCK17,OUT046,661.2164326502715
NCF55,OUT027,894.8565093266919
FDV33,OUT013,4314.2556447674015
NCH29,OUT019,242.39824038235756
FDA37,OUT027,3456.4574679518796
FDH46,OUT018,1359.1985412099643
FDS25,OUT035,1925.1797281580434
FDH04,OUT027,2200.433025523975
FDX52,OUT046,3196.9023568916864
NCD42,OUT017,605.0627741793672
FDW47,OUT017,2020.8237597328934
FDL25,OUT027,2532.366636666937
NCJ06,OUT010,292.4157739157023
FDY09,OUT013,2863.403958140976
FDS40,OUT046,611.7378095909042
FDH41,OUT017,3623.4594798341386
FDG38,OUT035,1494.0356530648828
FDU03,OUT027,5106.763495851479
FDV20,OUT046,2060.3407592810045
DRB13,OUT045,3067.411569262648
NCQ30,OUT013,1905.8574107611846
NCH06,OUT013,3834.724124330972
FDU50,OUT018,1558.9230710725196
NCO42,OUT019,337.11496191336494
FDW09,OUT018,1051.2291350621313
FDH04,OUT013,1488.454810447513
FDC21,OUT045,1714.676945269751
FDL21,OUT049,670.5404836351731
FDM46,OUT010,224.27801779852385
FDT22,OUT019,153.94150549390423
FDB28,OUT035,3417.7550442436195
FDI12,OUT018,1247.0589443776475
FDA28,OUT045,2092.8288912617472
FDF59,OUT013,1943.9415576157298
FDM45,OUT027,3308.3108043802945
FDQ56,OUT017,1454.5781133453606
FDR46,OUT049,2336.7581701819954
FDT01,OUT013,3577.8363967880787
FDD16,OUT027,2025.8505911579218
NCU30,OUT010,429.7195947822902
FDM40,OUT010,364.87788085476797
FDI56,OUT035,1549.2386107448106
NCS30,OUT013,2021.7292604492716
FDU08,OUT017,1601.660899776312
FDX51,OUT027,5502.760492003627
FDA43,OUT045,2998.0696304962657
FDX59,OUT010,85.04107085799265
FDC37,OUT018,1476.8016249572513
FDP58,OUT013,3437.648802721624
NCY42,OUT035,2299.7733111801413
FDF21,OUT018,2633.4052349390327
FDU10,OUT027,1016.262999518662
DRL47,OUT018,1731.2100572652985
FDA58,OUT018,3394.791120773214
FDJ22,OUT049,3072.1306999560193
FDK50,OUT046,2532.792839856203
FDO38,OUT035,1280.2383033189606
DRF60,OUT035,4195.613284389537
NCZ42,OUT019,619.8831073119638
FDD35,OUT049,1975.0059857787396
FDL25,OUT045,1521.066762007212
FDJ16,OUT013,901.2496327258681
DRK59,OUT049,4028.085124216036
FDI50,OUT046,3763.606402275372
NCB19,OUT045,1461.553913789321
DRI37,OUT035,978.3835206655527
FDA14,OUT027,4056.665371379748
FDC08,OUT018,3227.969646917204
FDS45,OUT046,1792.9288635522184
FDI21,OUT049,1115.1196360053239
DRJ47,OUT035,2798.778218493721
DRE37,OUT027,5250.034470988522
FDT55,OUT018,2176.371842622271
NCG42,OUT027,3414.8282238651364
FDA31,OUT049,2908.4282224353674
NCW42,OUT046,3883.988671755753
FDF50,OUT017,3205.393137048991
FDK56,OUT049,3072.1328386817327
FDX10,OUT035,607.798391052116
NCK07,OUT027,4336.747746496019
FDZ49,OUT017,3678.9164431693353
FDR33,OUT013,1792.632365718239
FDO44,OUT018,1497.277895504898
FDA20,OUT046,3233.6552774575666
NCL30,OUT045,1977.9506832314826
FDI05,OUT019,196.67226796507686
FDQ12,OUT018,2931.5883873104285
FDH47,OUT017,1540.06815125216
FDH34,OUT018,2555.2524666059703
FDF29,OUT046,2170.561597203473
FDG40,OUT018,427.9879515637129
NCE18,OUT017,4427.596569189757
FDP21,OUT010,494.5228296939832
FDY50,OUT013,1470.7876672106538
FDB36,OUT049,2280.55476468121
NCZ29,OUT049,2236.7973710693113
FDU20,OUT018,1617.3653432778992
FDO56,OUT013,1770.6140009029627
FDW31,OUT049,3198.0874608888844
DRH59,OUT013,1155.344007289438
NCB30,OUT017,3219.0902582337794
FDK43,OUT027,3553.5958271217023
FDW43,OUT045,3667.8488841658464
NCL19,OUT017,2304.2142865752758
FDJ27,OUT046,1640.395613701731
FDC45,OUT046,2727.3484974332323
FDY40,OUT035,808.5190954316997
NCM41,OUT035,1551.8846595435339
NCK18,OUT019,482.78025890977796
FDP37,OUT049,2097.3050258104936
FDA27,OUT027,6578.403658983849
NCX30,OUT035,4234.256022034509
FDR09,OUT017,4539.167883872857
FDG08,OUT027,4849.9526007433105
NCU30,OUT013,2702.4503924209985
FDB16,OUT017,1448.1320127046831
FDM16,OUT017,1229.4592017434923
FDC48,OUT013,1425.3597377622825
NCF18,OUT046,2911.807297013982
FDU46,OUT018,1203.001745327266
FDH41,OUT018,2909.332814590822
NCN42,OUT010,362.85675398376895
FDU49,OUT046,1360.5893948638036
FDB20,OUT027,2102.366989501511
FDG50,OUT019,231.20334440787505
FDW20,OUT045,1959.8563609578262
NCO55,OUT049,1788.0631618228053
FDX48,OUT046,2475.2351024112895
FDU48,OUT046,2057.355642023643
FDR48,OUT019,353.7215438171579
FDK27,OUT013,1954.0980393891489
FDT35,OUT013,2606.807490454619
FDN12,OUT049,1792.116046967402
NCE31,OUT019,92.95966837323859
FDL21,OUT017,657.1916034223302
FDV56,OUT017,1730.428341830179
FDR16,OUT017,3646.6009846644424
NCP41,OUT049,1783.5940002006944
FDJ27,OUT013,1673.288632989455
FDA07,OUT017,2015.9889208711768
FDK55,OUT049,1447.6066440124164
FDM33,OUT049,3747.609537999735
FDY46,OUT046,3137.5909994893464
FDD36,OUT046,1865.2979991135824
FDB12,OUT027,2758.749965334835
FDF28,OUT019,336.0423209134168
NCE07,OUT019,373.4404287824538
FDW50,OUT027,4623.384376769575
NCW18,OUT017,3920.486807707211
NCJ17,OUT019,203.16698302572829
DRZ24,OUT010,304.6405950521992
FDS07,OUT035,1941.9853999625714
NCW05,OUT010,265.2987455265194
FDZ22,OUT018,1151.6195208830845
FDK02,OUT046,1924.808945861671
FDZ45,OUT027,5484.830296913298
FDL25,OUT046,1490.69109715653
FDS08,OUT045,2773.000210516249
NCZ42,OUT027,6058.339648756397
FDX57,OUT035,1640.5030799499575
FDF21,OUT046,3012.3429683161453
FDJ56,OUT018,1316.0785900635976
FDX10,OUT013,582.3045951841608
DRG48,OUT035,2519.1705510320858
DRN37,OUT046,2797.9533808582587
NCY41,OUT018,450.6547472565723
FDN28,OUT045,1619.1228119868758
FDE34,OUT045,2972.7681669248313
FDR10,OUT045,2580.938081908626
FDC32,OUT017,1495.3110472748315
DRG13,OUT046,2775.0684297420457
FDP59,OUT049,1618.4454613684811
NCT53,OUT010,412.1086370096159
FDL57,OUT027,6661.148365427039
FDN32,OUT010,492.2505443044164
FDK09,OUT018,2934.638675872522
FDA52,OUT010,433.95336689318884
FDC57,OUT049,2988.6944030045042
FDI09,OUT035,4010.719189296726
NCB07,OUT046,3099.122430604755
FDP26,OUT035,1673.6233196187018
FDP40,OUT027,3000.092373071864
FDL15,OUT013,2476.0207290879644
FDV07,OUT046,1707.9453693442836
FDS03,OUT017,1102.0875443026437
FDE50,OUT049,3187.1718500266325
FDQ15,OUT017,1248.8007166797195
FDQ33,OUT010,373.007264629724
FDT22,OUT013,917.0560616614187
DRO35,OUT035,1992.7347826016085
FDJ41,OUT049,4042.559328849333
FDQ27,OUT035,1765.6734770759053
FDC26,OUT017,1872.0170691351973
NCF43,OUT027,3917.6764138321223
NCR50,OUT035,2783.06199693906
FDE39,OUT018,1581.0226353846406
FDN49,OUT027,1039.746143103144
DRG11,OUT035,1717.64994566969
NCA18,OUT049,1914.336681785564
FDM36,OUT018,2615.7910639488873
FDW32,OUT017,1370.7105980610222
NCQ18,OUT010,239.65257403620845
FDX14,OUT027,2057.314834938411
FDD46,OUT017,2678.9659095747206
FDI34,OUT019,573.8603387999682
NCJ17,OUT035,1337.1437536096569
FDB52,OUT035,3823.0341642988706
FDV55,OUT018,2052.963836013988
FDC57,OUT046,3168.5522647401235
FDB29,OUT046,1910.4942086393155
NCO43,OUT035,1725.153511407393
FDG44,OUT045,864.2874390298821
FDJ34,OUT045,2064.404733638605
FDH40,OUT049,1389.8480155000111
NCD07,OUT027,3043.0452247031435
FDB41,OUT017,766.300459468021
FDH47,OUT018,1307.684713037006
DRK37,OUT035,3228.843446025388
FDM25,OUT019,433.7140864133057
NCX06,OUT045,2930.461054064396
NCS05,OUT017,2186.0437304110683
FDS39,OUT045,2193.722853441953
FDC47,OUT027,6035.153607314118
FDG20,OUT013,2826.2420388209457
DRL23,OUT017,1748.6833233648326
FDY33,OUT013,2550.8844698821094
NCH18,OUT045,3609.9428917325795
FDX47,OUT035,2390.3574124805964
NCB06,OUT045,2478.109044461432
FDP36,OUT049,857.9884110860728
FDW44,OUT018,2452.064755282628
NCU41,OUT018,2705.326416914142
NCS17,OUT046,1523.8439747018197
FDD46,OUT035,2460.4235092889962
FDE45,OUT017,2901.790050773109
FDI09,OUT017,3865.7155827277893
NCJ54,OUT010,621.9432752197652
NCA29,OUT018,2631.0545263830295
NCN41,OUT027,3294.0976089836718
FDY34,OUT035,2777.4337507067985
NCG55,OUT035,2012.0074491424573
DRM49,OUT046,710.366705652493
NCB42,OUT049,2001.0037998648506
FDE58,OUT045,1835.5039727892363
DRJ25,OUT013,809.5555521636464
FDS47,OUT010,221.29628383577182
FDY21,OUT049,3411.419393118695
NCI54,OUT013,1937.6110479721028
FDO24,OUT017,2742.492966004874
FDY43,OUT035,2713.304836676381
FDF35,OUT018,1475.2898460943038
NCP29,OUT019,157.47759751646288
FDN28,OUT027,2483.41662314035
FDJ50,OUT018,726.8428228775043
FDQ14,OUT027,3961.1192411459024
FDC37,OUT035,1887.436947725285
FDN08,OUT046,2035.5646460810694
FDD04,OUT035,2414.9398188717178
FDW34,OUT018,3222.2193244020646
FDP04,OUT017,1080.4762892422866
NCG07,OUT017,3085.533203753603
NCN14,OUT018,2501.7770600862627
FDJ16,OUT045,923.0936880937213
NCM42,OUT045,1659.3213545140381
NCF19,OUT046,794.2596703432112
FDY21,OUT018,2726.4701401276684
FDY19,OUT035,1968.3310385131986
FDV09,OUT045,2545.2485292778824
FDA28,OUT013,1912.2983563180132
FDC38,OUT018,1814.3341306236066
FDL28,OUT045,3802.9510672486153
NCH43,OUT049,3522.2059829060227
NCN53,OUT045,538.795767881833
NCW05,OUT017,1854.340738295079
NCO30,OUT018,2644.9140255256416
FDT04,OUT019,101.83644809354848
FDB27,OUT018,2814.644538371485
NCK07,OUT013,2783.8286434136344
NCA53,OUT013,797.2813768536256
FDB33,OUT018,2261.195279345834
FDU37,OUT017,1397.7198982924476
FDR13,OUT035,2024.528673342854
FDE45,OUT049,2836.49471476118
FDV37,OUT017,3224.974102007679
FDX44,OUT019,219.92005312424453
NCL06,OUT017,4588.921631084874
FDJ28,OUT045,2868.151084021228
FDX55,OUT049,3410.5546707909207
NCK17,OUT018,540.2930376992318
FDH52,OUT035,1054.4869983162312
FDN13,OUT027,2710.839160537222
FDK44,OUT018,2322.2117914717464
FDU16,OUT046,1348.5549940224764
FDZ07,OUT017,982.806244492676
NCN06,OUT027,4220.903348972177
FDH02,OUT010,233.89622970867612
NCW18,OUT045,3800.5721883400065
FDH57,OUT013,2016.1697304465022
FDV35,OUT045,2645.6045442687555
NCU29,OUT013,2301.7699672048057
NCP02,OUT046,908.7428763449318
FDN44,OUT013,2891.9133914882423
FDX03,OUT018,554.347393029106
FDR11,OUT010,405.9693355311175
FDA36,OUT046,2922.704471263654
FDP58,OUT027,5954.685945161128
FDH31,OUT045,1513.6414925470021
FDH34,OUT035,3158.0016780934757
FDS13,OUT035,4307.063884663087
FDT01,OUT018,3124.6042488184185
FDY09,OUT049,2996.3238488704465
FDV33,OUT027,6838.798322479784
NCW29,OUT010,299.8285668665402
NCN17,OUT045,1485.0275071838894
FDX01,OUT046,1988.3271556073444
FDL03,OUT049,3089.020391469793
DRL59,OUT049,899.9623138371826
DRM11,OUT027,6362.768046822241
FDA43,OUT049,3153.2457325786095
FDZ56,OUT010,446.87970549651726
FDI44,OUT018,1075.7102848529737
FDB50,OUT013,1330.7756585786215
FDU15,OUT019,79.6502612203345
NCJ19,OUT019,138.95598815955356
FDD48,OUT013,1889.8275708741385
NCW42,OUT035,3702.6365564124703
FDL24,OUT017,2925.0386656925975
NCB30,OUT013,3192.023865121292
FDK25,OUT013,2920.3198319207327
FDW28,OUT049,3225.926874395852
FDD47,OUT017,2854.1098018662915
FDK16,OUT019,231.47975581996016
FDW37,OUT046,1545.7335045582213
FDA48,OUT035,3623.6339954491705
FDA14,OUT017,2529.772619406412
FDV15,OUT013,1845.131515165886
FDN22,OUT049,4142.099171033868
NCD55,OUT045,626.09423719938
FDY43,OUT013,2814.3452203627726
NCU05,OUT017,1310.5081379281041
FDF10,OUT035,2381.5666689037907
FDR39,OUT018,2545.55383428637
FDG40,OUT013,548.5931044467746
FDZ28,OUT019,303.3106032474426
FDE02,OUT045,1541.194853861343
FDU60,OUT049,2655.462661228909
FDM21,OUT013,4056.2780966034834
FDV52,OUT019,299.63566043586394
NCW06,OUT013,3101.5226078862243
FDX36,OUT035,3832.3228038435773
FDT35,OUT027,4346.478074355357
NCL19,OUT010,362.0094753669744
NCD31,OUT046,2851.2904663937225
FDE53,OUT019,263.76749201623386
FDW58,OUT019,265.27705381207636
DRF48,OUT046,3180.3288776671484
FDW57,OUT035,2900.5942152313314
DRH13,OUT017,1788.4307794785873
FDT33,OUT013,2633.4693199386206
DRK47,OUT027,5850.840511290664
FDY22,OUT010,356.37402581919724
FDC35,OUT019,507.57997864413085
FDO03,OUT013,3755.76047266045
FDF24,OUT045,1267.0615263910768
FDF56,OUT018,2566.3156887872947
FDD28,OUT013,890.1385145833168
FDG53,OUT027,3800.7102483421413
FDO27,OUT019,270.47415979037214
NCF54,OUT018,2559.710016731196
FDC20,OUT027,1553.881626856377
FDU10,OUT046,660.8424471115575
DRA24,OUT018,2448.797775096232
FDA02,OUT010,350.4372030488577
FDG10,OUT017,933.9021741729173
FDW39,OUT010,440.76457107012595
FDP04,OUT019,159.92013070721893
NCM55,OUT013,3101.1584561164136
FDG47,OUT045,4070.306351255036
NCU41,OUT017,3282.325448650937
NCK31,OUT017,793.6771916215303
FDZ46,OUT045,1837.2162322050972
FDU13,OUT027,3817.231197652195
NCF19,OUT045,761.3611059669165
NCJ43,OUT013,2620.7147369443
NCJ05,OUT045,2429.4270539005765
FDS04,OUT027,3767.908555310443
FDX28,OUT010,240.25355089396663
FDB41,OUT027,1214.5015103100382
FDG53,OUT046,2232.9113400710435
FDL15,OUT010,378.2277793498196
FDQ08,OUT049,1062.4480971154765
DRN36,OUT013,1595.2553063410742
FDI46,OUT013,4205.0890691824825
FDG16,OUT027,5712.473472072023
FDV32,OUT013,1023.2925409571883
FDF44,OUT010,304.59999332350515
FDK04,OUT018,779.2164314042839
NCA41,OUT013,3218.4035015392164
FDD51,OUT017,687.5685903783957
NCZ53,OUT045,3019.0257498909864
FDP01,OUT027,4046.3567072647434
FDY25,OUT049,3225.8978284102595
FDB17,OUT018,2546.3684657871804
NCV54,OUT018,1729.392172251703
FDJ32,OUT017,1036.6892761197807
FDA37,OUT049,1940.4247620591348
FDG35,OUT035,2892.3721614061874
NCM05,OUT018,3945.2201814406844
FDG45,OUT046,3780.7816606844704
FDH28,OUT013,621.1722080804572
NCE18,OUT049,4216.13921879571
FDH38,OUT045,1735.6689574802574
FDR56,OUT013,3207.3948857135833
FDH17,OUT027,2458.2028814569762
FDD39,OUT049,3606.3945553616372
FDB41,OUT049,767.8481864931175
NCR53,OUT046,3557.4610296963388
FDX46,OUT017,996.5511248690789
FDV28,OUT049,600.5916929528153
FDA08,OUT018,2367.7201107471124
FDH45,OUT017,688.2468677606856
NCS38,OUT010,300.4107423889765
FDD40,OUT010,543.0036708194727
DRM59,OUT035,2552.8814796107044
NCJ43,OUT018,2528.2593886941695
NCN29,OUT013,798.4258405102573
NCC19,OUT045,3139.5156163092934
FDR56,OUT035,3228.9706933537072
FDZ43,OUT049,3940.623956401836
FDJ32,OUT010,153.2518978549633
DRH03,OUT017,1399.204230256275
NCZ54,OUT035,2891.721573425696
FDE26,OUT017,2427.737106353682
FDS03,OUT045,1020.1439634221326
DRZ24,OUT019,303.4171668966184
FDO48,OUT027,5717.976624756321
FDW39,OUT049,2724.2690886704604
NCK05,OUT049,1062.2355519625646
NCK30,OUT017,4101.8047298977235
FDT27,OUT018,3157.021285221389
FDS08,OUT019,424.96768104832535
NCJ19,OUT049,872.6221031787652
FDC58,OUT045,665.5059060992731
DRE37,OUT013,3137.925667309744
FDW02,OUT035,2204.164843064364
FDJ02,OUT010,366.327510501939
FDX09,OUT045,2962.8952051256797
FDT31,OUT010,514.1247940218807
FDI24,OUT049,3149.0131463772946
FDY09,OUT045,2913.188790487683
FDV28,OUT045,554.2775521206835
DRM47,OUT049,3262.1752500466428
FDT52,OUT019,575.4197849439096
FDI48,OUT018,726.4266013321692
FDY55,OUT017,4256.691134930015
FDU48,OUT013,2202.5508387620125
FDN25,OUT045,850.6434753385623
FDP20,OUT049,2110.6710082685154
FDJ15,OUT013,3305.0654967596047
FDD04,OUT018,1919.922837959449
FDY58,OUT045,3550.789593355078
FDR37,OUT018,2363.3867429023967
FDF44,OUT013,2082.022071548332
FDD32,OUT045,1315.8173348376292
FDR57,OUT017,2699.709884616082
DRG39,OUT027,1507.636240728336
FDX15,OUT017,2530.9816095298943
DRN37,OUT045,2714.646231145995
FDW40,OUT027,3918.731188712012
FDB32,OUT049,1600.9938993369142
FDM40,OUT018,2002.2975749928107
FDE39,OUT027,3111.8419811798476
DRH49,OUT017,1308.4932241392285
FDT46,OUT049,783.8563532183749
NCF06,OUT035,4149.457028842386
FDP07,OUT017,3361.9560973968464
FDC04,OUT013,3923.860718497634
FDZ32,OUT017,1618.724148726348
FDD50,OUT045,2784.6740800961416
FDU56,OUT017,3154.69294784002
FDV34,OUT017,1235.3547884422683
NCY41,OUT013,645.7761581758198
NCK18,OUT046,2885.172592249101
DRH25,OUT049,870.6109142205817
FDT57,OUT046,3881.946025940476
FDV56,OUT018,1495.2059113810822
FDV12,OUT045,1540.1067738881977
FDN52,OUT017,1560.460950359006
FDX38,OUT035,810.5063056609143
FDE47,OUT018,1750.9151969381005
NCO07,OUT013,3286.4275271951205
FDV09,OUT027,3851.9805453765125
FDZ23,OUT019,496.0190503258859
DRH51,OUT018,1226.2133488583968
NCY54,OUT045,2847.53300825213
DRG49,OUT013,4247.680925962653
NCC19,OUT049,3392.3588809596213
NCV53,OUT045,4234.395702273901
FDZ47,OUT019,240.57867660833122
NCO26,OUT018,1590.4045537444526
NCP02,OUT045,991.5791180380999
NCW30,OUT018,3874.5630121957574
NCN55,OUT046,4125.95848176949
FDB20,OUT010,194.6464442550694
DRL11,OUT013,2531.4445525743395
DRD60,OUT045,2902.125839551983
FDW14,OUT010,231.0929139368067
FDL27,OUT010,166.5717798023383
FDU09,OUT018,772.6460323030699
DRH36,OUT027,2073.112494973181
FDP34,OUT027,4183.605069329622
FDE04,OUT017,3123.1226940913557
FDZ57,OUT027,3463.3209191243673
FDF02,OUT010,251.78291960461993
FDG28,OUT045,3946.9042622618144
NCI31,OUT046,561.2718450290294
FDT43,OUT013,814.162940321659
FDU20,OUT046,1966.4778270395723
FDD53,OUT013,725.4851900665155
FDW15,OUT045,2447.79370595147
NCT53,OUT045,2561.061143647296
NCG55,OUT027,3058.5982439022896
FDD48,OUT035,2071.0869643292763
FDG47,OUT049,4571.706203437987
FDI21,OUT017,1095.871233576873
FDT27,OUT017,3803.4312042417237
DRO35,OUT013,1964.54909289339
FDD33,OUT017,3953.29165363395
FDC04,OUT035,3770.086795570597
FDY34,OUT013,2684.5549613386165
DRJ49,OUT049,2066.5526730906286
FDE05,OUT049,2300.719864446014
FDU31,OUT017,3581.5738686472373
NCN19,OUT027,5015.1675749656615
FDK56,OUT027,5304.266506603223
FDK58,OUT017,1693.806384854337
